story_id,ac_id,release,owner_app,owner_service,application_command_id,state_machine_ids,cmc_ids,trust_invariant_ids,gsc_ids,api_operation,required_test_layers,postgres_gate_ids,product_blocker_ids,product_authority_status,blueprint_implementation_status,blueprint_section,implementation_slice_id,coverage_status,notes
DSP-004,DSP-004-AC02,V1,pharmacy,application.pharmacy,CMD-114,SM-07,N/A,TI-01|TI-02|TI-05|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH dispense_basket_update,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-023|PC-028|PC-036|PC-063; §32 CMD-114; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=19B707A9618C55A5; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-004,DSP-004-AC03,V1,pharmacy,application.pharmacy,CMD-114,SM-07,N/A,TI-01|TI-02|TI-05|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,PATCH dispense_basket_update,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-023|PC-028|PC-036|PC-063; §32 CMD-114; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=7E60A2C5F449F030; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-004,DSP-004-AC04,V1,pharmacy,application.pharmacy,CMD-114,SM-07,N/A,TI-01|TI-02|TI-05|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,PATCH dispense_basket_update,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-023|PC-028|PC-036|PC-063; §32 CMD-114; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=3EF7310E3FD896E2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-005,DSP-005-AC01,V1,pharmacy,application.pharmacy,CMD-115,SM-06|SM-07,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_item_not_dispensed,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-028|PC-036; §32 CMD-115; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=E87638F8C61686F2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-005,DSP-005-AC02,V1,pharmacy,application.pharmacy,CMD-115,SM-06|SM-07,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_item_not_dispensed,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-028|PC-036; §32 CMD-115; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=BF6980B89EB3C0FB; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-005,DSP-005-AC03,V1,pharmacy,application.pharmacy,CMD-115,SM-06|SM-07,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_item_not_dispensed,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-028|PC-036; §32 CMD-115; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=76FE82B2200A9D78; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-005,DSP-005-AC04,V1,pharmacy,application.pharmacy,CMD-115,SM-06|SM-07,N/A,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_item_not_dispensed,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-021|PC-023|PC-028|PC-036; §32 CMD-115; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=B67F5B060603EF02; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-005,DSP-005-AC05,V1,pharmacy,application.pharmacy,CMD-059,SM-01|SM-06|SM-07,CMC-09|CMC-11|CMC-12,TI-01|TI-02|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_cancel,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-007|PC-021|PC-023|PC-076; §32 CMD-059; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=851638F0C59CEA90; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-006,DSP-006-AC01,V1,pharmacy,application.pharmacy,CMD-113,N/A,N/A,TI-01|TI-02|TI-03|TI-05|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_substitute,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-027|PC-028|PC-036|PC-040|PC-063|PC-077; §32 CMD-113; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=653954BA4CAEF86C; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-006,DSP-006-AC02,V1,pharmacy,application.pharmacy,CMD-113,N/A,N/A,TI-01|TI-02|TI-03|TI-05|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_substitute,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-027|PC-028|PC-036|PC-040|PC-063|PC-077; §32 CMD-113; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=39B8E43E663604F9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-006,DSP-006-AC03,V1,pharmacy,application.pharmacy,CMD-113,N/A,N/A,TI-01|TI-02|TI-03|TI-05|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_substitute,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-027|PC-028|PC-036|PC-040|PC-063|PC-077; §32 CMD-113; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=13BCDE4AD49A5356; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-006,DSP-006-AC04,V1,pharmacy,application.pharmacy,CMD-113,N/A,N/A,TI-01|TI-02|TI-03|TI-05|TI-09|TI-10|TI-11|TI-13|TI-15,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_substitute,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-021|PC-022|PC-023|PC-024|PC-027|PC-028|PC-036|PC-040|PC-063|PC-077; §32 CMD-113; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=5A2728663ED0089A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-007,DSP-007-AC01,V1,pharmacy,application.pharmacy|application.billing,CMD-056|CMD-072,SM-01|SM-06|SM-07|SM-08,CMC-08|CMC-09|CMC-11,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST provisional_dispense_create|INTERNAL invoice_source_line_add,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-036|PC-037|PC-063; §32 CMD-056|CMD-072; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=FAF5E70B7D026BFF; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-007,DSP-007-AC02,V1,pharmacy,application.pharmacy|application.billing,CMD-056|CMD-072,SM-01|SM-06|SM-07|SM-08,CMC-08|CMC-09|CMC-11,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST provisional_dispense_create|INTERNAL invoice_source_line_add,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-036|PC-037|PC-063; §32 CMD-056|CMD-072; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=96F3384D0C9CF4DB; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-007,DSP-007-AC03,V1,pharmacy,application.pharmacy|application.billing,CMD-114|CMD-072|CMD-077|CMD-078|CMD-079,SM-01|SM-06|SM-07|SM-08,CMC-08|CMC-09|CMC-11,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,PATCH dispense_basket_update|INTERNAL invoice_source_line_add|POST credit_note_create|POST refund_request|POST refund_process,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-036|PC-037|PC-038|PC-039|PC-042|PC-043|PC-044|PC-063; §32 CMD-114|CMD-072|CMD-077|CMD-078|CMD-079; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=0DC8F661BC9122A2; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-007,DSP-007-AC04,V1,pharmacy,application.pharmacy,CMD-062,SM-01|SM-06|SM-07|SM-08,CMC-08|CMC-09|CMC-11,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST otc_sale,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-020|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037|PC-038|PC-039|PC-040|PC-063; §32 CMD-062; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=08A904615EC04762; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC01,V1,pharmacy,application.pharmacy,CMD-056,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST provisional_dispense_create,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES|UI|ACCESSIBILITY,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-036|PC-037; §32 CMD-056; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=F0C4E753B2B4706A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC02,V1,pharmacy,application.pharmacy,CMD-056,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST provisional_dispense_create,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-036|PC-037; §32 CMD-056; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=362726B18AC90CFB; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC03,V1,pharmacy,application.billing,CMD-075|CMD-057,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-11|GSC-12|GSC-13|GSC-14,POST payment_confirm_allocate|INTERNAL dispense_gate_release,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-036|PC-038|PC-039|PC-040; §32 CMD-075|CMD-057; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=9D52568A47E15CC6; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC04,V1,pharmacy,application.pharmacy,CMD-056|CMD-058,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST provisional_dispense_create|POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-027|PC-028|PC-036|PC-037; §32 CMD-056|CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=F1F7E4BD420D149D; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC05,V1,pharmacy,application.billing,CMD-133|CMD-057,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST service_gate_override|INTERNAL dispense_gate_release,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-036|PC-047; §32 CMD-133|CMD-057; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=90B1BD1461464541; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC06,V1,pharmacy,application.pharmacy,CMD-059,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_cancel,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-021|PC-023|PC-024|PC-036|PC-037; §32 CMD-059; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=4D412D637CDA23CF; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-008,DSP-008-AC07,V1,pharmacy,application.billing,CMD-075,SM-01|SM-05|SM-06|SM-07|SM-08|SM-09,CMC-07|CMC-08|CMC-09|CMC-14|CMC-17,TI-01|TI-02|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST payment_confirm_allocate,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G5,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-036|PC-038|PC-039|PC-040; §32 CMD-075; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=81F38C20A716B9E9; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-009,DSP-009-AC01,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-11|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=2A3FE9A33D46B0F4; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-009,DSP-009-AC02,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=DC2EF1C818DEED2E; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-009,DSP-009-AC03,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES|UI|ACCESSIBILITY,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=78973625FB324F8A; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-009,DSP-009-AC04,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=16A2B2F375243614; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
DSP-009,DSP-009-AC05,V1,pharmacy,application.pharmacy,CMD-058,SM-01|SM-06|SM-07|SM-08|SM-09,CMC-09|CMC-11|CMC-12|CMC-13|CMC-17,TI-01|TI-02|TI-05|TI-06|TI-07|TI-08|TI-09|TI-10|TI-11|TI-13,GSC-1|GSC-2|GSC-3|GSC-4|GSC-5|GSC-6|GSC-7|GSC-8|GSC-9|GSC-12|GSC-13|GSC-14,POST dispense_handover,SERVICE|API|PERMISSION|TENANT|STATE|AUDIT|IDEMPOTENCY|CONCURRENCY|PROPERTY|POSTGRES,PG-G2|PG-G3|PG-G4,N/A,SUPPLIED,FROZEN_BLUEPRINT_SLICE_AUTHORIZATION_REQUIRED,§31 PC-006|PC-007|PC-020|PC-021|PC-023|PC-027|PC-028|PC-036|PC-039|PC-076; §32 CMD-058; §26 S-12,S-12,COVERED,Rank 1 AC SHA-256/16=2FCBCEC628355D78; observable baseline supplied; Blueprint v1.0 FROZEN supplies Rank 2 HOW; explicit slice authorization is still required.
